6,66570
23,139494
19,182431
7,57628
23,139387
3,163592
19,34877
1,71155
13,154648
19,110152
10,125293
0,107242
21,146002
3,217459
0,149465
11,177754
0,163541
21,209656
16,150362
5,85414
6,192457
8,71259
9,44538
18,196082
3,78730
17,26482
21,88513
3,1754
17,180372
16,143311
21,87684
6,50514
21,220513
3,137213
19,101180
9,153503
19,147485
16,31658
15,116863
19,198180
14,180119
19,182126
23,127585
11,26744
16,39756
3,145532
2,220761
3,216565
19,196784
18,203477
18,175720
22,149405
15,167687
16,136015
21,194148
22,122099
